32016O0031 | 24 | 2406,2421,2411 | 1804,4763,5797,6151,904
62016TN0729 | 10,32,12 | 3216,1011,1236 | 1081,3916,512,6133,688,8468
62015CB0236 | 20,48,24,52,12 | 1211,2026,5206,4806,2446,5216,4811 | 3110,3159,3198,4409,4503,4654,5839
62016CN0313 | 28,20,64,32,24 | 2431,6416,2416,2841,2031,3226,2411 | 1971,2862,3151,3662,3665,3666,4424,5899,8469
62016TN0740 | 44,10,12 | 1006,4421,1211 | 1339,5251,6356
52016DC0860(01) | 68,20,64,66,24,52 | 6626,6411,2426,2026,6806,5206,5216,6606 | 138,1490,1957,2654,3638,5482,5650,5794,6700,754
62015CA0169 | 64,10 | 6416,1011 | 2816,2897,5127,529
62015CB0426 | 16,72,12,40 | 4031,1606,1221,7231,7206,7211,7236 | 2289,3974,5541,863,889
32016D2324 | 08,72,64,48,32,52 | 6411,3231,7231,5206,4821,5216,0811 | 2282,2300,2535,2611,2947,3645,4827,5283,6103,616
32016D2322 | 08,72,64,48,32,52 | 6411,3231,7231,5206,4821,5216,0811 | 2282,2300,2535,2611,2947,3645,4827,5283,6103,616
32016R2301 | 60,72,20 | 7231,7206,7211,2026,7236,6016,2031 | 1264,1519,3173,5091,5573,893
52016DC0808 | 28,72,64,10,52,36,12 | 3606,6411,6416,7231,5206,2841,1011,1206 | 1484,1894,192,2247,3660,4074,5283,5740,5768,718
32016D0036(01) | 24,10 | 1021,2406,2411 | 3259,4763,6151
32016D2316 | 56,60,72,20 | 5606,2021,2006,7231,7221,5631,2011,2016,6006 | 1166,1605,1763,191,2418,2771,3191,3579,5369,6268
32016D0035(01) | 24,16,40 | 1626,4026,2421 | 4372,4884,560,6013,61
52016XC1221(02) | 56,52,72,12 | 7231,1231,7206,5211,7236,5641 | 1085,2110,2308,2437,2879,4790,5256,544,598
32016R2348 | 56,60,72,20 | 5606,2021,7231,7236,2011,7216,2016,6011 | 161,1644,2173,2771,3191,4687,888
52016DC0829 | 72,16,10 | 1626,1021,7231 | 2769,3560,3686,5283
52016PC0826 | 28,04,08,10,24,12 | 1016,2421,0431,0816,1216,2826 | 1708,3453,3878,4452,4491,5465,5550,5552,5560,575
32016R2364 | 24,56,60,20 | 5606,2016,2451,6006 | 1118,1605,2173,2635,3191,693
52016XG1223(01) | 04,08,12 | 0806,0431,1211 | 2338,3483,3870,4452
32016D2334 | 52,16 | 5211,5206,1616 | 134,2826,2827,4801,5463,5848,865
32016R2374 | 56,52,12 | 5211,1231,5641 | 1159,1372,2110,2306,2309,2437,4790,5229,5256,598
32016R2337 | 16,48,20,40 | 1606,4011,1626,4816,4806,4811,2031 | 1433,2602,4372,4514,815,818,889
52016PC0819 | 28,10,12 | 1221,2826,1216,1016 | 1432,1708,3839,3959,5415,5550,5560
52016PC0825 | 28,04,08,20,32,24 | 3231,2421,3236,0431,0811,2011,2826 | 1069,1708,4079,4452,5334,5465,5545,616
52016XC1224(05) | 04,72,10,32,24,12 | 3231,7231,3221,3236,2446,1011,0436,1216 | 1015,1092,1095,206,2247,5283,5334,616,6189,924
32016D2387 | 10,32,12 | 3231,1221,1006,3236,1236 | 2701,2832,5181,5328,92
22016X1224(02) | 10,72,20 | 2021,1016,7231,7236,2011,7216 | 1136,12,1474,4385,4621,5563
52016IE0738 | 24,44,10,16 | 1606,1016,1021,4406,2426 | 2463,284,5138,5499,5585
52016IE0799 | 28,56,52,10 | 5606,1016,5211,2846,5206,5616 | 2443,2825,4327,5315,5463,5794,664,861
52016AE2976 | 64,10,12 | 1206,6416,1011 | 1439,5606,5812,6133,6257
52016AE2846 | 52,66 | 5216,6606,5206,6621 | 2715,3133,347,3731,4042,4422,5350,753
52016AE4500 | 04,08,20 | 0436,0811,2011 | 1232,2695,3862,3948,4079,5545,7365
32016D2392 | 10,72 | 1006,7236,7231 | 256,5619,8465
52016XC1230(09) | 28,20 | 2031,2841 | 2081,3813,5451,5916
32017D0003 | 56,72,10,48,52 | 1016,7231,7206,5211,4821,7236,5641 | 1474,1877,2084,2282,2308,2556,336,4320,4790,544
62016TN0798 | 64,60 | 6416,6026 | 2735,3662,3665,3666
62016TN0785 | 64,68,66 | 6846,6821,6416,6611 | 1403,2381,3662,3665,3666,3897
62016TN0784 | 28,44,10,12 | 1021,2831,1211,4411,1006 | 1339,1780,2788,4071,499,5138,5561
62016TN0745 | 24,04,10 | 2421,1006,0431,2416,1011,2441 | 189,2447,3246,4182,4195,5519,560,6133,8468
62016TN0765 | 64,60 | 6016,6416,6026 | 1102,2735,3662,3665,3666
62015CA0212 | 10,12,40 | 1016,1221,4006,1211 | 2701,3942,5559,8480,930,960
62015CA0043 | 64,68 | 6826,6416 | 3662,3665,3666,3861
62015CA0276 | 28,20 | 2031,2841 | 5451,5733,5916,7355
62015CA0220 | 68,20,64,10,40 | 2021,4031,6411,6811,2026,1011,2031 | 1578,1631,2081,2836,3581,5127,5726,8435
62014CA0465 | 28,10,48,44,12 | 1016,2836,4411,4811,1206,1231 | 12,2034,2352,3751,4003,4562,571
62016TN0763 | 10,72,12 | 1016,7231,1211,7221,1216 | 2057,3804,499,6613,8482
62016CN0541 | 10,48,20 | 2006,4816,4806,4811,1011 | 2181,3160,4519,5209,5814,635
62016TA0157 | 28,44,10 | 1006,2836,4406 | 1048,3751,5329,c_871b5612
32017D0047 | 28,08,72,10,12 | 1016,1021,0806,7231,7206,2811,7236,0811,1231 | 1052,1474,1649,185,3466,5405,5407,5649,5796,922
62015CA0316 | 44,10,20 | 2006,1016,4406,2026,2031 | 1638,1641,2602,3299,4099,532
32017D0037 | 08,72,20,10 | 2021,0806,1016,7231,0811,7236,7216 | 1567,207,209,2928,3466,5100,5403
62015CA0301 | 28,64,10,32,12 | 3231,6416,2831,3221,1011,1206,3226 | 1392,2897,3404,4105,529,571,6191
62016CN0579 | 08,72,40,24,16 | 4031,1606,7231,7206,1621,4006,2416,7236,0811 | 336,4738,5541,6174,646,835,889,922,998
62015CA0174 | 64,32,20 | 3231,6416,3221,3236,2031,3226 | 1392,3404,4868,5198,529,5710,6067,6191
62016TN0791 | 28,56,72,40,12,16 | 4031,1606,1211,2846,7211,5616,2826 | 2813,3390,3613,4503,5173,5541,5766,889
62013TA0694 | 08,72,20,10,12 | 2021,0806,1016,1221,7206,7236,1011,1216 | 3483,3584,3870,3974,5458,5788,6133,950
62016TB0041(01) | 60,72,20 | 7231,7206,2026,7236,6016,2031 | 1102,3173,5573,5989
62016CN0530 | 10,48,12 | 4806,4816,1011,1206 | 2247,4033,4514,571
62016TN0769 | 28,44,10 | 1006,2836,4406,4421 | 1048,3751,5251,5329,5475,625,c_871b5612
32017R0064 | 56,60,68,20 | 6811,2031,5631,6036 | 1224,4062,5451,6052
32017D0075 | 08,10,72 | 7236,1016,0806,7231 | 12,2850,3466,5407,5469,5563,8285
32017D0076 | 08,10,72 | 7236,1016,0806,7231 | 12,2850,2901,5344,5469,5563,8285
32017R0087 | 56,52,12 | 5211,1231,5641 | 1159,1372,2308,2309,2437,4790,5229,5256,5736,598
52016IR0009 | 24,10,40 | 1021,4021,2441 | 1164,2698,3560,5158,5590,763
52016IR1726 | 68,20,64,40,66,44,52 | 2006,6816,6416,4406,5206,4006,5216,6606 | 1417,1439,1742,2947,434880,45,5482,618,6700
52016XR3420 | 04,10,32 | 1016,1021,1006,3221,0431,0436,3226 | 1005,2473,5066,5399,5589,5629,5824,5826,5891,6034
62016TN0822 | 64,68,20 | 6841,2031,6416 | 1368,315,3662,3665,3666,4666,4680
62015TA0545 | 64,60,68 | 6826,6416,6006 | 3662,3665,3666,3861,5088
62016CN0560 | 28,10,40,24,12 | 4016,1226,1016,1221,2421,2846,4006 | 4190,42,4646,477,5389,7395,8480,930
62016TN0804 | 64,32 | 3226,6416 | 3662,3665,3666,6776
62016TB0128 | 64,68 | 6846,6416 | 3662,3665,3666,5888
62015TA0217 | 28,32,64 | 6416,3206,2826 | 1404,3662,3665,3666,668
62015TA0458 | 68,20,64,32,48 | 6841,3206,6416,4811,2031 | 2862,315,3662,3665,3666,4651,4680,668
62016CN0568 | 28,20,10,24,12 | 1221,1011,2031,2826,2411 | 1527,1971,2220,2602,2704,3335,8468
62014TB0383(01) | 20,64,10,32,12 | 2006,1211,1006,3221,6406,1011 | 1079,186,20,2218,5354,5399,5953,831
62016TB0512 | 28,44,10 | 1006,4421,4406,2836 | 166,3412,3527,3552,5251
62012TA0103 | 56,20,64,10,60,12 | 5606,2006,6406,2011,1011,6021,1236 | 161,1644,2173,2218,2957,3628,4314,516,6133,688
52016PC0742 | 08,72,20,10,24,44,16 | 1606,2036,1021,7231,7206,4406,7211,7236,0811,2441 | 1647,2210,2286,3516,5,511,5158,723,763,8549,922
62015TA0532 | 44,10,12 | 1006,4421,1221,1236 | 1048,2267,3974,516,c_871b5612
62015CA0314 | 28,52 | 5211,2846,5216,5206 | 1707,2523,2530,3154,3164,4485,4809,602,612
62016TN0855 | 04,16,40 | 4026,1606,0436,4011 | 2216,2359,5070,835
62016TN0809 | 24,16,10,40 | 1606,1021,2426,4006,2416 | 1052,1952,2394,4738,6174,835
62016CN0608 | 66,72,20,40 | 2021,4031,7226,7231,7236,7216,2016,6606 | 1355,2525,2771,3191,519,8412
62014CA0461 | 52,48,72,10 | 7231,7206,5211,4816,7211,5206,7236,1011 | 1873,2826,2827,3139,3430,4801,5760,5953,863
62015CA0454 | 28,40,24,44,12 | 4026,2836,1211,4421,2416 | 2342,3362,3843,3942,408,61
62016CN0520 | 28,20,48,12 | 1211,2026,4806,4811,4826,2826 | 1339,2836,3160,4505,4511,4542,5956
62016CN0548 | 24,40 | 4026,4021,2421,2441 | 3443,4884,5362,6013,933
62016TN0836 | 20,10,40,24,16 | 4031,1606,2036,2446,1011 | 1319,5,5541,6133,889
62013TA0248 | 04,08,10,20 | 2021,0806,0431,1016 | 3483,3584,3870,4452,5788
32017Y0131(01) | 28,72,20,32,24,12,16 | 2006,7231,1211,2846,1611,3236,2416,2451 | 1039,1806,2815,298,3378,4250,5283,6030,742,84
62015TA0095 | 10,68,40 | 4031,6836,1011 | 1375,2646,3145,3866,5267
52016AE1870 | 72,20,40,60,12 | 4031,2036,7231,1211,2026,6031 | 1078,1360,2836,3215,3581,5283,5492,656
52016IE0758 | 28,04,08,10,52,12,16 | 1606,1016,1626,5206,0431,0811,2826,1236 | 2281,3077,3346,434743,5315,5585,5794,584,5873,8428
62013TA0112 | 64,60 | 6416,6026 | 2749,3662,3665,3666
52016AE3429 | 24,10,32,20 | 1016,2036,2026,2451,3226 | 2836,3017,3152,3299,5,5195,6,6139
52016AE3406 | 04,08,76,64,10,40 | 6411,1016,6416,0431,4006,7611,0811,1011 | 1439,2076,214,216,3299,45,5822,6091,7219
62016CN0618 | 44,10,72,12 | 1016,7231,4406,4426,7236,1011,1231 | 1634,2543,3521,5491,557,6725
62016TN0848 | 64,10,68,12 | 6841,6416,1011,1236 | 1368,315,3662,3665,3666,4680,688,8468
62016TN0838 | 24,10,32,12 | 3231,1211,1006,3236,2416,1236 | 1339,1476,499,5181,538,5399,5595,92
62016TN0862 | 64,60 | 6021,6416 | 3662,3665,3666,5017
62016CN0556 | 68,20 | 6841,2011 | 3183,4381,4680,5751
62016TN0863 | 04,10,12 | 1006,0421,1011,1236 | 2248,3900,4120,5519,6133,688
62016TN0860 | 24,64 | 2431,6416,2411 | 1971,3151,3662,3665,3666
62015CA0686 | 28,52,68,40 | 4026,2846,5206,6821 | 141,1690,2159,2216,476,957
62016CN0589 | 12 | 1226,1221,1236 | 1548,516,5802,5809
62015CA0453 | 24,52 | 2446,5216,5206 | 434880,435007,4585,5650
62014TA0548 | 56,72,20 | 2021,7231,7236,2011,7216,2016,5641 | 2437,2771,3191,4350,4600,841
62016TN0854 | 04,10,12 | 1006,0436,1011,1236 | 1048,4071,516,6133,688,6897,8468
62016CN0535 | 24,48,20 | 2416,4816,2026,4811 | 2606,2836,3246,4509,4533
62014TA0758 | 68,20,10,32,40,12 | 4031,3231,1221,6826,1011,2031 | 1423,3145,3581,3866,3974,50,5267,616
62016CN0633 | 40 | 4031,4006 | 1122,183,3581
62016CN0554 | 32,56,48 | 5606,3236,5621,5626,4811 | 1445,2965,4152,4338,4821,5034
62015CA0644 | 56,08,40,60,16 | 5606,4031,1606,5616,0811,6006 | 1115,1602,2173,2709,2965,5541,889,922
62014TA0713 | 44,10,40 | 1006,4406,4426,4006 | 3527,3575,3582,5251,5455
62016TN0858 | 24,16,72,40 | 4026,4031,1606,7231,7206,4011,2416,2446,7236 | 1476,4839,4842,5541,561,828,8460,889
62016TB0067 | 64,68 | 6826,6416 | 1828,3663
62016TB0736 | 72,40,24,12,16 | 1606,7231,2421,7206,1211,4006,2436,7236,1236 | 1182,1630,3069,3122,3929,424,499,5559,688
62016CN0663 | 20,68,12 | 6811,2031,1221,1236 | 2739,3974,516,5451
62016CN0646 | 28,08,72,12 | 7231,2811,0811,1231 | 1915,2096,2300,4003,5283,5405,5597,5649,5796,6541
62016TN0910 | 64,68 | 6841,6846,6416 | 2774,3662,3665,3666,4680
62016TN0892 | 72,68,10,40,24,12,16 | 4031,1606,7231,7206,6826,4006,2446,7236,1011,7216,1236 | 1400,1504,4313,516,5541,561,8460,8468,888,889
62016CN0569 | 44,12 | 1211,4416 | 106,1339,3934
62015CA0444 | 52,10,12,16 | 1016,5211,1616,5206,1231 | 2825,3139,5315,5433,5464,551,5794
62016TN0846 | 28,72,40,24,16 | 4031,1606,7231,7206,2446,7236,2826 | 1331,3613,365,5541,5766,8460,863,889
62016TN0901 | 28,72,40,24,16 | 1606,4031,7231,7206,7211,4006,2416,7236,2826 | 1130,3069,3391,3613,5541,5766,6174,8460,863,889
62015CA0131 | 28,72,20,40,12,16 | 2006,4031,1606,7231,7206,7236,2826,1236 | 1182,1527,1641,516,5541,889
62014CA0593 | 24,44,12,40 | 4406,4006,2416,2446,1216 | 1095,1331,1476,365,532,561,736,935,998
E2016G0003 | 24,10,72,40 | 1016,1021,7231,4021,7206,1006,2426,7236 | 1005,1164,1952,2084,5618,6049
62015CB0526 | 68,20,10,48,32 | 6846,3236,4811,1011,2031 | 1696,2349,2602,5927,6133
62015CB0637 | 28,10,60,20 | 1006,2026,6026,2841,1011,2031 | 1425,2735,3885,5573,5953,6569,7126,893
62016CB0222 | 72,68,20,40 | 2021,4031,6816,7226,6811,7231,2011,2016 | 1637,2766,2771,3191,4453,519,5332,5969,989
62016CB0010 | 48,40 | 4026,4821,4811 | 2216,2512,4519,4521,4827
62016CN0616 | 28,44,32 | 4406,4421,3206,2841 | 2932,3273,3594,5902,6345
E2015J0015 | 24,72,12 | 2431,7231,1211,7206,7236 | 1649,165,3723,5493
E2016J0002 | 24,10,72 | 2431,7231,7206,7236,1011 | 1649,2906,5814
62016CN0645 | 44,20,12 | 4421,2036,1211 | 1339,3475,3562,3604
E2016P0020 | 28,72,10,24,12 | 2816,7231,7206,1236,7236,1011,2411 | 1509,1974,3460,538,5592,6133
E2012P0007(01) | 24,48,12 | 1221,4816,4821,2416,4811 | 1080,1476,4522,4539,818
52016AE2508 | 28,44,12 | 4411,4406,2811,4426,1231 | 1634,1922,2208,2330,4003,4004,4562,557,6099,6541
62016CB0379 | 20,64,32,44,12 | 2006,6406,3236,4426,1236 | 1696,20,2218,5725,688,831,8416
52016AE3545 | 28,08,20,32,40,44 | 2006,4406,2026,4006,2821,0811,2031,3226 | 138,209,2602,284,3542,532,5940,6088,635,86
62016CN0272 | 64,60 | 6416,6031 | 1360,3662,3665,3666
62016CN0679 | 28,44,72,12 | 2836,7231,7206,4406,7236,2826,1231,1236 | 1019,1231,1633,1638,3359,3512,4209,688
52016XR4785 | 28,08,10 | 1016,2831,0811 | 208,221,2278,2840,3200,5826,6562
52016XR5222 | 24,10,40 | 1021,4021,2441 | 1164,2698,3560,5158,5590,763
32017R0585 | 20,64,10,32,24 | 2006,6411,3231,2421,1006,2416 | 1459,4195,4347,4491,4646,5235,560,5769,616
32017R0591 | 24,20,64,12 | 2006,6411,2421,1211,2416,2441 | 1459,164,1787,1801,189,4195,4347,4491,5235,560
32017R0575 | 24,32,64,20 | 6411,3231,2421,2416,2031 | 1423,1459,2602,4195,4491,453,5235,560
32017R0577 | 24,32,64,20 | 2006,6411,3231,2421,3236,2416 | 1459,4195,4347,4488,4491,5235,560,616
32017R0565 | 20,64,32,40,24 | 6411,3231,4021,2421,4006,2416,2031 | 1423,1459,174,2602,4195,4300,5235,560,616
32017R0583 | 24,52,64 | 6411,2416,5206,2421 | 1459,2098,248,4195,434966,4491,5235,560
62016CN0683 | 56,52,72 | 7231,5206,5641 | 133,134,2308,2437,4829,5283,6401
52017XC0412(01) | 10,68,40 | 4031,6826,1011 | 3145,3581,3866,435330,5267,5410
62016CN0566 | 24 | 2446 | 170,3262,57,935
32017D0668 | 08,10,72 | 1016,0806,7231,7236,7216 | 12,2331,2850,2901,5403,5563,6036
52017XC0406(01) | 10,48,40 | 4031,1011,4811,4006 | 2646,3090,3145,3821,3866,435330
E2015J0030 | 28,72,20,64,10 | 2006,1016,6416,7231,7206,2841,7236,2031 | 1509,167,3169,3813,5451,5618
E2016J0003 | 72,20,68,10,40,12 | 4031,2006,1016,6846,7231,7206,4011,7236,1206 | 1484,2084,2646,4219,5267,5618,5927,816
62016CN0615 | 28,24,20,12 | 2036,1211,2846,2446,2031 | 13,164,1687,2602,4585,6010,935
32016D0042(01) | 24,04,10,40 | 4021,1006,2416,1011,0406,2441 | 174,189,2580,3246,3251,4195,440605,5204,5548
62016CN0654 | 10,40,24,44,12 | 1006,4406,4006,1011,2451,1236 | 2129,2648,532,5937,6133,688
62016CB0520 | 28,20,48,12 | 1211,2026,4806,4811,4826,2826 | 1339,2836,3160,4505,4511,4542,5956
52015IR6648 | 28,08,10,32,24,44,52,16 | 1606,1016,3206,4411,1616,2426,5206,0811,2826 | 1488,1802,221,226,3081,434743,4470,5491,5585,668
62016CN0610 | 04,10,72 | 0421,1016,7231,7206,7236,1011 | 1182,2363,5814,6724
32017R1018 | 20,64,32,40,24,44 | 6411,3231,4021,2421,4406,2416,2031 | 1423,1459,174,2602,3246,4195,5235,532,560,616
E2016J0007 | 28,72,32,40,24,44,16 | 4031,1606,7231,7206,4421,2846,2426,7236,3226 | 1495,1509,3860,4090,4598,5541,889
32017D0985 | 24,16,72 | 7231,7206,1626,2411,2436,7236,2441 | 1018,173,2563,2761,368,403,424,6212,843
52016IR4438 | 28,08,72,40,12 | 7231,4021,0816,2811,1231 | 1462,2792,2986,4003,4004,5283,6541
22017D1299 | 28,56,08,68,20,10,60 | 6811,1016,0806,6026,5626,2841,5631,2031,6011 | 1997,2560,2735,2737,2739,4743,5451,5618,5734,5870
32017D1546 | 72,08,10 | 0806,7226,1016,7231,0811,7236 | 1379,1474,3466,3489,4160,5407
62016CN0662 | 28,64 | 6416,2841 | 2773,3662,3665,3666
22017D1286 | 56,10,08,20 | 5606,2006,1016,0806,5626,5631,2011,2016 | 1445,3191,3308,5369,5618,5870,619,842
22017D1307 | 08,68,20,10,32,66 | 6606,1016,0806,6826,3221,6831,2026,2031,3226 | 1401,142,1425,4414,4432,5618,5870,6088,6767,893
22017D1887 | 08,68,20,10,32,52 | 6841,1016,0806,6836,3236,5206,2031,3226 | 1368,1393,2185,2754,3704,5618,5696,5754,5870,893
22017D1884 | 64,08,10,48 | 6411,1016,0806,4806,4826 | 3648,4408,5234,5618,5870,5887
22017D1882 | 08,68,20,10,66 | 6846,1016,0806,2026,2031,6821,6606 | 1390,142,1425,3846,5618,5696,5870,642,6700,893
22017D1874 | 28,56,08,20,64,10,52,60 | 6411,1016,0806,5216,2841,2016,5641,6011 | 1284,1442,1961,2531,2737,3191,3648,5618,5870,6569
22017D1894 | 56,08,64,10,32,60 | 5606,6411,0806,1016,6036,3236,5631,6021 | 2173,2850,4713,4726,4734,5235,5618,5870,6030
22017D2023 | 08,64,10,32,52,36 | 3606,6411,1016,0806,1006,5211,3221 | 1030,442791,5272,5274,5481,5618,5870,6076
22017D2049 | 04,08,20,10,32 | 2006,1016,0806,3221,1011,0436 | 1076,1796,1798,2218,2897,4219,5618,5725,5870,5936
22017D2031 | 28,56,08,20,10,60 | 1016,0806,2026,5626,2841,6011 | 1284,2737,2836,5034,5252,5618,5734,5870,6569
22017D2028 | 08,64,10,48,52 | 6411,1016,0806,4816,5206,5216,4811 | 2825,3139,3159,4653,4654,5481,5618,5870,848
22017D2136 | 28,08,68,10,52 | 6811,1016,0806,5206,5216,2841 | 1707,2537,2542,2825,3135,3817,3885,5618,5870
22017D2128 | 28,56,08,10,52,60 | 1016,0806,6026,5626,5631,2841,5216,6011 | 1224,1442,2357,2723,2735,2737,3469,5618,5870,6569
22017D2126 | 28,56,08,10,52,60 | 1016,0806,6026,5626,5631,2841,5216,6011 | 1224,1442,2357,2723,2735,2737,3469,5618,5870,6569
22017D2037 | 56,08,68,20,10 | 5606,6811,1016,0806,5626,2031 | 191,5055,5227,5451,5618,5870
22017D2046 | 08,10,48 | 0806,1016,4806,4811,4826 | 1645,172,2457,3125,4408,5618,5870,5887,818
22017D2048 | 08,10,20 | 2006,1016,0806 | 1796,1798,20,2218,3299,5618,5725,5870
22017D2150 | 28,08,10,44,12 | 0806,2836,1016,4406,2811,0811,1231 | 1634,2300,2509,2850,3320,4003,4028,5618,5870
22017D2144 | 44,08,10,48 | 1016,0806,4411,4406,4806,4811,4826 | 1074,2352,2868,4408,5618,5870,5887
52016AP0014 | 64,48,20 | 2006,6411,4806,4811,2031 | 2081,3646,4033,4347,4511,4527,5234,5235,5451,5726
52016IP0023 | 28,04,08,72,12 | 7231,7221,0431,0811,0406,2826,1236 | 3075,3331,3910,4452,459,4729,5622,584,5897,891
52016IP0004 | 08,64,10,32,40,16 | 4031,1606,1016,6416,3221,0811 | 1592,183,216,2894,3299,3581,435330,5267,529,889
52017M7724(02) | 08,48,20,40 | 4031,4006,4826,2031,0821 | 183,2602,2647,5699,69
52016DP0030 | 04,10,12 | 0421,1006,1216 | 1303,2248,7944
52016IP0038 | 28,56,20,64,52,60 | 6411,6026,5626,5631,5216,2841,2031,6006 | 1224,1609,2081,2735,2987,4307,5451,6296,6569
52016IP0040 | 28,56,20,64,52,60 | 6411,6026,5626,5631,5216,2841,2031,6006 | 1224,1609,2081,2735,2987,4307,5451,6296,6569
52016IP0039 | 28,56,20,64,52,60 | 6411,6026,5626,5631,5216,2841,2031,6006 | 1224,1609,2081,2735,2987,4307,5451,6296,6569
52016AP0052 | 08,72,20,10,12 | 2006,0806,1016,7231,7206,1211,7236,0811 | 1774,217,2901,3466,3468,4353,523,524,5420,8480
32018Q0201(01) | 04,40 | 0431,4006 | 115,3561
52016IP0064 | 08,72,20,10 | 2021,7226,1016,7231,7236,0811 | 207,2089,2275,4160,5403,5749
52016AP0069 | 04,20,64,10,48,16 | 2006,6411,1016,1606,2026,4821,0436,2031 | 1447,2513,2602,3648,4522,5864,5936,635,6369,889
52016AP0086 | 16,60,72,20 | 2021,1606,7231,7221,7236,2011,6016,2016 | 1264,161,2771,3185,3191,4578,712
52016AP0087 | 28,56,20 | 5606,2031,2841 | 1445,192,2081,2785,5451,5916
52016IP0083 | 04,72,10,32,12 | 1016,7226,0431,7236,1216,3226,1236 | 1619,2013,3580,3962,4040,5693,584,5897
52016AP0131 | 20,64,32,40,12 | 6411,3231,1221,6416,4021,3236,2031 | 1423,1439,2701,2817,3909,3997,5181,5334,7926,92
52016AP0127 | 28,04,32,48,12 | 2826,3236,0431,4806,4826,3226,1236 | 2828,4452,4502,4505,5181,5595,5887,5956,6030
52016IP0135 | 04,08,72,10,12,16 | 1226,1016,7231,1621,0431,0811,7236,0406,1236 | 12,220,221,2982,4452,5469,5622,584,5840,5841
52016BP0132 | 24,10,40 | 1006,1021,4026,2441 | 2243,2615,2911,3558,392,5158,5576,933
52016AP0054 | 08,10,72,12 | 1016,0806,1021,7231,7236,1216,1011 | 1092,12,2850,5158,5420,5543,5550,5552,5563,5648
52016IP0110 | 56,52,10,16 | 1606,1016,5206,5641 | 1035,1159,134,2455,2556,3544,4040,5228,5585
52016IP0100 | 56,52,08,12 | 0806,5211,5206,5641,1231 | 1050,133,201,2308,3461,542,5463,5464,6404,941
52016IP0108 | 04,76,08,10,32,24 | 0806,3231,1016,7621,1006,0431,2416,0811,0436 | 1452,214,216,2188,2189,3517,453,5640,5873,5936
52016IP0103 | 04,10,32 | 0421,3221,0431,1011,0426 | 2244,2702,2894,3226,5606,5812,6133
52016AP0209 | 56,10,08,72 | 1016,0806,7231,7221,7236,5641 | 1474,1842,2308,2556,2850,2879,2901,4790,544,5537
52016AP0214 | 24,20 | 2006,2036,2421,2416,2031,2441 | 1423,1801,189,2447,3658,4195,4347,560
52016AP0140 | 08,72 | 7236,0806,7231,0811 | 3468,5420,5545,5563
52016AP0215 | 28,04,08,10,32 | 1016,3231,1006,3236,0431,0811,2826 | 1708,4181,5181,5551,5595,5630,5640,616
52016BP0229 | 08,72,10,48,44,16 | 1606,1021,7231,7206,4406,7211,4816,7236,0811 | 1085,1088,1646,3516,4533,5158,6125,723,8549,922
52016IP0226 | 28,08,10,44,12 | 2836,0806,4421,1011,2826,1236 | 105,1133,1379,3346,3913,5739,6150,6356,7981
52016AP0212 | 68,20,64,10,24,16 | 2021,6846,1631,6411,1006,2426,2406,1011 | 11,1352,1384,1491,1492,2198,4258,4671,5204,5233
52016IP0271 | 28,56,20,64,60 | 6411,6026,5631,2841,2031,6006 | 1224,1744,2735,5451,6296,6569,893
52016AP0244 | 24,10,32,20 | 2006,3231,2421,1006,3236 | 1459,4347,4491,4646,560,5769,6030,616
52016IP0268 | 64,10,32,48,40,12 | 1016,6416,1006,3236,4006,4811,4826,3226,1231 | 30,4001,4185,447660,4488,45,5237,5239,5315,6852
52016IP0248 | 08,64,10,40,24,16 | 4016,6411,0806,4026,2421,1626,1006 | 1051,2189,3647,4372,55,560,6050
52016IP0291 | 28,08,32,44,16 | 1606,3206,4406,3216,2811,0811 | 1074,1462,210,2467,4357,5585,668,6920
52016IP0294 | 04,10,72 | 1016,7231,7206,0416,7236 | 2966,3774,5442,c_8a6f744c
52016BP0285 | 08,68,72,10,44,16 | 1606,1021,7231,7206,4406,7211,7236,0811,6821 | 1227,1410,1646,3516,4839,5158,6125,723,8549,922
52016AP0265 | 24,10 | 2446,1011,1016 | 1234,1331,2897,3299,561,6029,6342,924
22018D0371 | 28,56,08,68,20,10,52 | 5606,6811,1016,0806,5206,5626,5216,2841,2031 | 191,2739,2825,2985,3135,3730,5451,5618,5870
52016AP0286 | 56,52 | 5211,5641 | 133,1879,2110,2437,2879,5229
22018D0372 | 28,08,68,20,10 | 6811,1016,0806,2026,2841 | 1425,192,2744,3730,3810,4036,5618,5870
22018D0378 | 28,08,52,10 | 0806,1016,5211,2846,5206,2841 | 1284,2825,3144,3885,476,5618,5870,607
22018D0368 | 28,08,68,64,10,52 | 6811,6816,6411,1016,0806,6826,2841,5216 | 1400,1401,1885,3817,3844,5383,5618,5870,6103,6411
22018D0360 | 56,08,64,10,48,52 | 6411,1016,0806,5206,5626,4811 | 1252,3645,4476,4655,5234,5618,5754,5870,848
22018D0362 | 28,08,20,10,60 | 1016,0806,6036,2026,6026,2841,2031 | 2735,2836,3299,3885,5618,5870,6052,6569,893
52016AP0308 | 04,10,32,24,12 | 1006,3221,2426,3236,0436,1011,1216 | 1000,1092,245,2695,4125,5066,5181,5640,5648,6256
52016IP0309 | 24,10,40 | 1021,4021,1011,2441 | 1164,2698,2809,5158,5787,763
52016IP0312 | 28,08,10,40,24,52,16 | 1016,4021,1611,5206,0816,2436,2446,2811,2826,2411 | 2448,2504,2792,3346,3400,3453,434743,4602,6222,6541
